Series_Title,Released_Year,IMDB_Rating,Director
Inception,2010,8.8,Christopher Nolan
Interstellar,2014,8.6,Christopher Nolan
The Dark Knight,2008,9.0,Christopher Nolan
Dunkirk,2017,7.9,Christopher Nolan
Tenet,2020,7.3,Christopher Nolan
Parasite,2019,8.6,Bong Joon Ho
Memories of Murder,2003,8.1,Bong Joon Ho
Mother,2009,7.8,Bong Joon Ho
The Handmaiden,2016,8.1,Park Chan-wook
Oldboy,2003,8.4,Park Chan-wook
Decision to Leave,2022,7.3,Park Chan-wook
Soul,2020,8.0,Pete Docter
Inside Out,2015,8.1,Pete Docter
Coco,2017,8.4,Lee Unkrich
Up,2009,8.2,Pete Docter
